appointment_id,timestamp,service_type,day_of_week,hour,queue_depth,historical_service_time,actual_wait_time
11526,2024-10-04 13:06:00,Residence Certificate,Friday,13,8,5.3,17.7
11527,2024-10-04 13:46:00,Income Certificate,Friday,13,3,8.3,14.6
11528,2024-10-04 13:54:00,Community Certificate,Friday,13,6,10.1,23.0
11529,2024-10-04 14:10:00,Residence Certificate,Friday,14,13,5.7,49.2
11530,2024-10-04 14:16:00,Birth Certificate,Friday,14,16,5.2,37.1
11531,2024-10-04 14:18:00,Birth Certificate,Friday,14,14,4.7,23.8
11532,2024-10-04 14:37:00,Welfare Scheme Application,Friday,14,15,15.0,73.0
11533,2024-10-04 14:42:00,Caste Certificate,Friday,14,12,11.1,43.7
11534,2024-10-04 14:45:00,Income Certificate,Friday,14,12,7.4,39.4
11535,2024-10-04 14:45:00,Income Certificate,Friday,14,17,7.1,36.1
11536,2024-10-04 14:48:00,Income Certificate,Friday,14,18,8.1,67.8
11537,2024-10-04 14:48:00,Residence Certificate,Friday,14,17,5.5,52.0
11538,2024-10-04 14:50:00,Income Certificate,Friday,14,15,8.0,83.2
11539,2024-10-04 14:51:00,Birth Certificate,Friday,14,20,4.8,87.1
11540,2024-10-04 14:54:00,Community Certificate,Friday,14,9,10.1,36.1
11541,2024-10-04 14:55:00,Income Certificate,Friday,14,16,8.0,63.2
11542,2024-10-04 15:10:00,Birth Certificate,Friday,15,18,6.3,59.0
11543,2024-10-04 15:18:00,Caste Certificate,Friday,15,11,11.5,71.5
11544,2024-10-04 15:18:00,Community Certificate,Friday,15,12,8.4,38.2
11545,2024-10-04 15:35:00,Residence Certificate,Friday,15,16,6.8,60.6
11546,2024-10-04 15:42:00,Birth Certificate,Friday,15,7,4.6,36.1
11547,2024-10-04 15:53:00,Community Certificate,Friday,15,13,8.6,31.8
11548,2024-10-04 16:06:00,Income Certificate,Friday,16,12,7.7,41.9
11549,2024-10-04 16:08:00,Income Certificate,Friday,16,6,8.5,28.4
11550,2024-10-04 16:17:00,Income Certificate,Friday,16,6,7.9,28.2
11551,2024-10-04 16:22:00,Caste Certificate,Friday,16,5,10.1,19.6
11552,2024-10-04 16:52:00,Income Certificate,Friday,16,6,8.1,34.8
11553,2024-10-04 16:58:00,Income Certificate,Friday,16,10,8.1,39.3
11554,2024-10-04 17:22:00,Income Certificate,Friday,17,4,7.6,12.0
11555,2024-10-04 17:23:00,Income Certificate,Friday,17,6,6.5,17.6
11556,2024-10-04 17:29:00,Residence Certificate,Friday,17,6,5.4,12.8
11557,2024-10-07 08:34:00,Welfare Scheme Application,Monday,8,9,13.1,48.8
11558,2024-10-07 08:48:00,Caste Certificate,Monday,8,12,9.0,71.1
11559,2024-10-07 08:50:00,Welfare Scheme Application,Monday,8,8,16.9,45.4
11560,2024-10-07 09:12:00,Income Certificate,Monday,9,12,7.4,78.5
11561,2024-10-07 09:21:00,Welfare Scheme Application,Monday,9,21,12.3,117.9
11562,2024-10-07 09:33:00,Community Certificate,Monday,9,22,8.2,106.4
11563,2024-10-07 09:43:00,Birth Certificate,Monday,9,16,5.2,53.8
11564,2024-10-07 09:50:00,Income Certificate,Monday,9,21,7.9,69.4
11565,2024-10-07 09:54:00,Income Certificate,Monday,9,19,8.0,95.9
11566,2024-10-07 09:55:00,Caste Certificate,Monday,9,21,9.6,149.8
11567,2024-10-07 10:00:00,Caste Certificate,Monday,10,21,12.4,140.3
11568,2024-10-07 10:07:00,Birth Certificate,Monday,10,26,4.2,88.7
11569,2024-10-07 10:08:00,Residence Certificate,Monday,10,27,6.1,121.3
11570,2024-10-07 10:09:00,Income Certificate,Monday,10,37,8.0,175.9
11571,2024-10-07 10:12:00,Residence Certificate,Monday,10,24,6.1,92.6
11572,2024-10-07 11:13:00,Residence Certificate,Monday,11,27,6.7,91.8
11573,2024-10-07 11:27:00,Residence Certificate,Monday,11,17,6.9,94.3
11574,2024-10-07 11:28:00,Birth Certificate,Monday,11,24,5.5,68.5
11575,2024-10-07 11:29:00,Community Certificate,Monday,11,26,9.0,170.8
11576,2024-10-07 11:35:00,Income Certificate,Monday,11,25,7.8,152.0
11577,2024-10-07 11:51:00,Income Certificate,Monday,11,27,8.3,90.0
11578,2024-10-07 11:53:00,Caste Certificate,Monday,11,26,11.7,128.5
11579,2024-10-07 12:08:00,Birth Certificate,Monday,12,3,5.3,10.2
11580,2024-10-07 12:08:00,Birth Certificate,Monday,12,5,5.2,6.6
11581,2024-10-07 12:11:00,Residence Certificate,Monday,12,11,5.5,36.4
11582,2024-10-07 12:41:00,Income Certificate,Monday,12,9,7.0,39.7
11583,2024-10-07 12:55:00,Income Certificate,Monday,12,6,7.8,22.4
11584,2024-10-07 13:15:00,Birth Certificate,Monday,13,8,4.9,12.7
11585,2024-10-07 13:22:00,Caste Certificate,Monday,13,5,11.0,11.1
11586,2024-10-07 13:25:00,Community Certificate,Monday,13,9,9.8,17.9
11587,2024-10-07 13:54:00,Income Certificate,Monday,13,10,8.5,61.3
11588,2024-10-07 13:57:00,Caste Certificate,Monday,13,8,10.4,18.2
11589,2024-10-07 14:02:00,Birth Certificate,Monday,14,16,5.5,51.0
11590,2024-10-07 14:06:00,Birth Certificate,Monday,14,12,4.6,61.1
11591,2024-10-07 14:12:00,Income Certificate,Monday,14,12,7.7,37.1
11592,2024-10-07 14:20:00,Birth Certificate,Monday,14,13,4.3,66.2
11593,2024-10-07 14:32:00,Residence Certificate,Monday,14,15,5.9,52.2
11594,2024-10-07 14:33:00,Birth Certificate,Monday,14,20,5.5,63.6
11595,2024-10-07 14:36:00,Birth Certificate,Monday,14,17,5.5,46.8
11596,2024-10-07 14:38:00,Income Certificate,Monday,14,17,6.9,78.8
11597,2024-10-07 14:39:00,Community Certificate,Monday,14,21,8.8,108.8
11598,2024-10-07 14:48:00,Income Certificate,Monday,14,21,8.3,114.9
11599,2024-10-07 14:58:00,Income Certificate,Monday,14,25,7.1,79.4
11600,2024-10-07 15:03:00,Residence Certificate,Monday,15,16,5.4,46.7
11601,2024-10-07 15:27:00,Income Certificate,Monday,15,17,6.8,81.7
11602,2024-10-07 15:28:00,Income Certificate,Monday,15,16,7.5,65.4
11603,2024-10-07 15:29:00,Residence Certificate,Monday,15,15,6.9,73.4
11604,2024-10-07 15:36:00,Income Certificate,Monday,15,16,8.9,84.2
11605,2024-10-07 15:41:00,Caste Certificate,Monday,15,16,11.0,70.0
11606,2024-10-07 15:47:00,Residence Certificate,Monday,15,13,5.7,39.0
11607,2024-10-07 15:56:00,Community Certificate,Monday,15,18,9.3,59.4
11608,2024-10-07 16:01:00,Income Certificate,Monday,16,7,8.2,26.1
11609,2024-10-07 16:27:00,Community Certificate,Monday,16,11,8.6,38.6
11610,2024-10-07 17:19:00,Birth Certificate,Monday,17,6,4.5,17.8
11611,2024-10-07 17:28:00,Welfare Scheme Application,Monday,17,4,19.1,31.2
11612,2024-10-08 08:32:00,Residence Certificate,Tuesday,8,13,5.6,55.5
11613,2024-10-08 08:34:00,Income Certificate,Tuesday,8,12,8.0,43.9
11614,2024-10-08 08:34:00,Residence Certificate,Tuesday,8,10,5.9,27.3
11615,2024-10-08 08:42:00,Caste Certificate,Tuesday,8,6,10.6,25.4
11616,2024-10-08 08:45:00,Income Certificate,Tuesday,8,7,8.1,31.4
11617,2024-10-08 08:49:00,Residence Certificate,Tuesday,8,4,6.7,20.7
11618,2024-10-08 09:20:00,Income Certificate,Tuesday,9,23,7.5,78.4
11619,2024-10-08 09:23:00,Birth Certificate,Tuesday,9,22,5.0,96.5
11620,2024-10-08 09:25:00,Community Certificate,Tuesday,9,16,9.0,124.8
11621,2024-10-08 09:33:00,Income Certificate,Tuesday,9,22,8.2,89.0
11622,2024-10-08 09:35:00,Income Certificate,Tuesday,9,27,8.0,97.1
11623,2024-10-08 09:36:00,Residence Certificate,Tuesday,9,18,6.2,97.6
11624,2024-10-08 10:01:00,Welfare Scheme Application,Tuesday,10,29,16.0,180.0
11625,2024-10-08 10:05:00,Income Certificate,Tuesday,10,30,8.5,116.0
11626,2024-10-08 10:06:00,Birth Certificate,Tuesday,10,15,5.0,57.8
11627,2024-10-08 10:06:00,Birth Certificate,Tuesday,10,20,4.8,83.8
11628,2024-10-08 10:13:00,Welfare Scheme Application,Tuesday,10,25,14.1,89.4
11629,2024-10-08 10:18:00,Community Certificate,Tuesday,10,27,8.4,129.4
11630,2024-10-08 10:20:00,Income Certificate,Tuesday,10,29,8.8,126.1
11631,2024-10-08 10:33:00,Caste Certificate,Tuesday,10,30,9.7,147.4
11632,2024-10-08 10:41:00,Community Certificate,Tuesday,10,19,8.4,73.6
11633,2024-10-08 10:45:00,Birth Certificate,Tuesday,10,25,5.4,114.9
11634,2024-10-08 10:48:00,Community Certificate,Tuesday,10,23,8.6,144.6
11635,2024-10-08 10:50:00,Income Certificate,Tuesday,10,28,8.8,180.0
11636,2024-10-08 10:52:00,Birth Certificate,Tuesday,10,21,5.3,84.0
11637,2024-10-08 11:07:00,Birth Certificate,Tuesday,11,27,5.5,128.0
11638,2024-10-08 11:56:00,Caste Certificate,Tuesday,11,20,10.8,119.8
11639,2024-10-08 12:40:00,Community Certificate,Tuesday,12,6,8.4,7.8
11640,2024-10-08 13:02:00,Income Certificate,Tuesday,13,14,9.1,32.5
11641,2024-10-08 13:12:00,Income Certificate,Tuesday,13,8,7.7,29.9
11642,2024-10-08 13:13:00,Income Certificate,Tuesday,13,8,8.1,25.1
11643,2024-10-08 13:14:00,Income Certificate,Tuesday,13,5,8.8,12.5
11644,2024-10-08 13:17:00,Income Certificate,Tuesday,13,10,8.3,27.2
11645,2024-10-08 13:31:00,Community Certificate,Tuesday,13,11,8.2,28.3
11646,2024-10-08 13:48:00,Income Certificate,Tuesday,13,9,8.2,29.1
11647,2024-10-08 14:16:00,Residence Certificate,Tuesday,14,27,6.2,74.2
11648,2024-10-08 14:26:00,Caste Certificate,Tuesday,14,16,10.0,54.3
11649,2024-10-08 14:31:00,Residence Certificate,Tuesday,14,18,6.1,58.2
11650,2024-10-08 14:34:00,Income Certificate,Tuesday,14,10,8.8,51.4
11651,2024-10-08 14:36:00,Residence Certificate,Tuesday,14,15,6.2,67.3
11652,2024-10-08 14:39:00,Residence Certificate,Tuesday,14,16,6.8,52.9
11653,2024-10-08 14:40:00,Birth Certificate,Tuesday,14,19,5.6,64.5
11654,2024-10-08 14:41:00,Caste Certificate,Tuesday,14,19,9.5,87.8
11655,2024-10-08 14:42:00,Caste Certificate,Tuesday,14,19,9.8,70.0
11656,2024-10-08 14:43:00,Residence Certificate,Tuesday,14,20,7.0,51.9
11657,2024-10-08 15:05:00,Welfare Scheme Application,Tuesday,15,15,14.8,76.3
11658,2024-10-08 15:40:00,Residence Certificate,Tuesday,15,11,6.2,61.3
11659,2024-10-08 15:57:00,Birth Certificate,Tuesday,15,15,5.0,25.7
11660,2024-10-08 15:59:00,Residence Certificate,Tuesday,15,13,4.5,35.4
11661,2024-10-08 16:17:00,Welfare Scheme Application,Tuesday,16,10,13.0,28.5
11662,2024-10-08 16:28:00,Birth Certificate,Tuesday,16,9,4.6,29.9
11663,2024-10-08 16:31:00,Residence Certificate,Tuesday,16,10,6.5,25.7
11664,2024-10-08 16:42:00,Income Certificate,Tuesday,16,9,8.4,26.6
11665,2024-10-08 16:42:00,Community Certificate,Tuesday,16,9,8.7,24.6
11666,2024-10-08 16:55:00,Caste Certificate,Tuesday,16,10,9.4,31.3
11667,2024-10-08 17:03:00,Residence Certificate,Tuesday,17,7,6.0,18.3
11668,2024-10-09 08:35:00,Income Certificate,Wednesday,8,5,8.2,18.8
11669,2024-10-09 08:39:00,Residence Certificate,Wednesday,8,7,6.4,32.7
11670,2024-10-09 08:41:00,Birth Certificate,Wednesday,8,6,5.9,41.4
11671,2024-10-09 08:45:00,Birth Certificate,Wednesday,8,16,4.7,53.0
11672,2024-10-09 08:48:00,Birth Certificate,Wednesday,8,7,3.9,23.6
11673,2024-10-09 08:49:00,Residence Certificate,Wednesday,8,6,5.8,18.1
11674,2024-10-09 09:07:00,Birth Certificate,Wednesday,9,15,4.7,47.0
11675,2024-10-09 09:15:00,Welfare Scheme Application,Wednesday,9,19,15.4,148.1
11676,2024-10-09 09:24:00,Community Certificate,Wednesday,9,20,9.5,117.6
11677,2024-10-09 09:35:00,Welfare Scheme Application,Wednesday,9,17,17.1,77.9
11678,2024-10-09 09:41:00,Community Certificate,Wednesday,9,18,8.9,82.2
11679,2024-10-09 09:44:00,Birth Certificate,Wednesday,9,16,6.2,58.3
11680,2024-10-09 09:44:00,Community Certificate,Wednesday,9,23,9.7,91.2
11681,2024-10-09 09:48:00,Income Certificate,Wednesday,9,22,8.1,97.2
11682,2024-10-09 09:49:00,Community Certificate,Wednesday,9,11,8.5,40.5
11683,2024-10-09 10:03:00,Birth Certificate,Wednesday,10,17,4.5,55.1
11684,2024-10-09 10:06:00,Birth Certificate,Wednesday,10,22,5.5,44.8
11685,2024-10-09 10:10:00,Birth Certificate,Wednesday,10,16,5.1,93.5
11686,2024-10-09 10:13:00,Caste Certificate,Wednesday,10,24,10.9,89.7
11687,2024-10-09 10:33:00,Birth Certificate,Wednesday,10,25,5.0,67.2
11688,2024-10-09 10:34:00,Caste Certificate,Wednesday,10,16,11.9,132.2
11689,2024-10-09 10:35:00,Birth Certificate,Wednesday,10,25,5.4,109.3
11690,2024-10-09 10:37:00,Income Certificate,Wednesday,10,28,8.0,83.1
11691,2024-10-09 11:01:00,Birth Certificate,Wednesday,11,19,4.9,68.8
11692,2024-10-09 11:08:00,Community Certificate,Wednesday,11,8,8.3,40.5
11693,2024-10-09 11:11:00,Residence Certificate,Wednesday,11,13,5.7,38.0
11694,2024-10-09 11:14:00,Birth Certificate,Wednesday,11,21,4.9,83.0
11695,2024-10-09 11:30:00,Residence Certificate,Wednesday,11,20,5.7,55.3
11696,2024-10-09 11:31:00,Income Certificate,Wednesday,11,12,7.9,54.3
11697,2024-10-09 11:36:00,Caste Certificate,Wednesday,11,18,9.9,82.0
11698,2024-10-09 11:37:00,Residence Certificate,Wednesday,11,14,6.7,71.2
11699,2024-10-09 11:49:00,Caste Certificate,Wednesday,11,16,11.8,101.0
11700,2024-10-09 11:49:00,Residence Certificate,Wednesday,11,13,5.7,49.0
11701,2024-10-09 12:00:00,Caste Certificate,Wednesday,12,5,9.1,13.2
11702,2024-10-09 12:28:00,Residence Certificate,Wednesday,12,4,8.0,16.4
11703,2024-10-09 12:53:00,Residence Certificate,Wednesday,12,4,6.4,5.6
11704,2024-10-09 13:09:00,Residence Certificate,Wednesday,13,10,5.6,20.6
11705,2024-10-09 13:29:00,Birth Certificate,Wednesday,13,9,4.7,21.7
11706,2024-10-09 13:35:00,Welfare Scheme Application,Wednesday,13,6,15.6,35.9
11707,2024-10-09 13:38:00,Birth Certificate,Wednesday,13,12,4.8,30.8
11708,2024-10-09 14:09:00,Welfare Scheme Application,Wednesday,14,11,15.0,72.5
11709,2024-10-09 14:18:00,Residence Certificate,Wednesday,14,16,5.6,94.3
11710,2024-10-09 14:28:00,Birth Certificate,Wednesday,14,13,5.8,46.0
11711,2024-10-09 14:32:00,Birth Certificate,Wednesday,14,14,5.5,67.3
11712,2024-10-09 14:33:00,Residence Certificate,Wednesday,14,12,6.0,41.6
11713,2024-10-09 14:34:00,Welfare Scheme Application,Wednesday,14,18,11.7,115.5
11714,2024-10-09 14:49:00,Income Certificate,Wednesday,14,12,8.4,60.2
11715,2024-10-09 14:56:00,Residence Certificate,Wednesday,14,10,6.5,35.5
11716,2024-10-09 14:57:00,Birth Certificate,Wednesday,14,22,4.9,91.8
11717,2024-10-09 15:01:00,Residence Certificate,Wednesday,15,13,5.2,28.0
11718,2024-10-09 15:03:00,Community Certificate,Wednesday,15,13,8.7,57.9
11719,2024-10-09 15:04:00,Birth Certificate,Wednesday,15,18,4.9,49.3
11720,2024-10-09 15:08:00,Income Certificate,Wednesday,15,16,8.1,79.3
11721,2024-10-09 15:11:00,Income Certificate,Wednesday,15,14,7.8,92.6
11722,2024-10-09 15:14:00,Residence Certificate,Wednesday,15,14,5.9,58.1
11723,2024-10-09 15:18:00,Income Certificate,Wednesday,15,18,7.0,78.6
11724,2024-10-09 15:20:00,Birth Certificate,Wednesday,15,17,5.3,56.9
11725,2024-10-09 15:20:00,Welfare Scheme Application,Wednesday,15,20,16.1,137.9
11726,2024-10-09 15:22:00,Community Certificate,Wednesday,15,19,9.6,70.8
11727,2024-10-09 15:59:00,Residence Certificate,Wednesday,15,13,6.2,41.0
11728,2024-10-09 16:08:00,Caste Certificate,Wednesday,16,6,10.2,29.8
11729,2024-10-09 16:33:00,Residence Certificate,Wednesday,16,12,6.5,59.6
11730,2024-10-09 16:48:00,Birth Certificate,Wednesday,16,11,5.2,35.2
11731,2024-10-09 16:53:00,Income Certificate,Wednesday,16,4,7.5,16.0
11732,2024-10-09 17:03:00,Residence Certificate,Wednesday,17,7,5.9,23.2
11733,2024-10-09 17:12:00,Residence Certificate,Wednesday,17,5,5.2,25.4
11734,2024-10-09 17:14:00,Residence Certificate,Wednesday,17,4,6.8,10.0
11735,2024-10-10 08:32:00,Community Certificate,Thursday,8,9,9.1,27.8
11736,2024-10-10 08:32:00,Income Certificate,Thursday,8,14,7.6,63.9
11737,2024-10-10 09:08:00,Birth Certificate,Thursday,9,13,4.8,61.8
11738,2024-10-10 09:12:00,Community Certificate,Thursday,9,17,9.0,73.3
11739,2024-10-10 09:14:00,Birth Certificate,Thursday,9,14,5.0,72.9
11740,2024-10-10 09:26:00,Community Certificate,Thursday,9,10,9.0,54.4
11741,2024-10-10 09:27:00,Community Certificate,Thursday,9,21,9.8,84.5
11742,2024-10-10 09:38:00,Welfare Scheme Application,Thursday,9,14,14.3,89.4
11743,2024-10-10 09:40:00,Caste Certificate,Thursday,9,21,10.5,75.1
11744,2024-10-10 10:26:00,Income Certificate,Thursday,10,23,8.8,117.0
11745,2024-10-10 10:48:00,Birth Certificate,Thursday,10,16,5.1,51.1
11746,2024-10-10 10:51:00,Income Certificate,Thursday,10,14,7.3,63.6
11747,2024-10-10 11:11:00,Income Certificate,Thursday,11,15,7.9,73.9
11748,2024-10-10 11:13:00,Income Certificate,Thursday,11,17,7.9,82.2
11749,2024-10-10 11:37:00,Income Certificate,Thursday,11,26,8.2,95.5
11750,2024-10-10 12:00:00,Income Certificate,Thursday,12,5,8.1,6.8
11751,2024-10-10 12:30:00,Birth Certificate,Thursday,12,6,4.8,15.7
11752,2024-10-10 13:12:00,Community Certificate,Thursday,13,8,10.2,26.1
11753,2024-10-10 13:42:00,Birth Certificate,Thursday,13,13,5.5,43.8
11754,2024-10-10 13:50:00,Income Certificate,Thursday,13,9,8.3,21.8
11755,2024-10-10 13:53:00,Residence Certificate,Thursday,13,7,5.9,14.9
11756,2024-10-10 14:02:00,Income Certificate,Thursday,14,17,7.3,61.0
11757,2024-10-10 14:12:00,Caste Certificate,Thursday,14,13,9.6,29.2
11758,2024-10-10 14:14:00,Residence Certificate,Thursday,14,13,5.9,40.0
11759,2024-10-10 14:17:00,Residence Certificate,Thursday,14,19,6.4,55.1
11760,2024-10-10 14:35:00,Caste Certificate,Thursday,14,13,11.3,74.7
11761,2024-10-10 14:53:00,Birth Certificate,Thursday,14,10,4.7,31.7
11762,2024-10-10 14:53:00,Income Certificate,Thursday,14,17,7.6,57.4
11763,2024-10-10 15:28:00,Birth Certificate,Thursday,15,17,5.4,43.0
11764,2024-10-10 15:31:00,Residence Certificate,Thursday,15,9,6.1,30.1
11765,2024-10-10 15:53:00,Community Certificate,Thursday,15,11,8.7,32.1
11766,2024-10-10 16:02:00,Caste Certificate,Thursday,16,11,9.3,40.2
11767,2024-10-10 16:10:00,Income Certificate,Thursday,16,6,7.9,24.3
11768,2024-10-10 16:12:00,Caste Certificate,Thursday,16,6,10.6,11.2
11769,2024-10-10 16:28:00,Income Certificate,Thursday,16,8,7.9,24.7
11770,2024-10-10 16:35:00,Welfare Scheme Application,Thursday,16,9,15.6,41.2
11771,2024-10-10 16:48:00,Residence Certificate,Thursday,16,18,5.7,43.1
11772,2024-10-10 16:58:00,Residence Certificate,Thursday,16,7,5.3,25.3
11773,2024-10-10 17:11:00,Birth Certificate,Thursday,17,2,4.8,9.7
11774,2024-10-10 17:20:00,Residence Certificate,Thursday,17,3,7.2,7.8
11775,2024-10-10 17:26:00,Residence Certificate,Thursday,17,9,6.8,15.9
11776,2024-10-11 08:36:00,Caste Certificate,Friday,8,3,10.3,20.3
11777,2024-10-11 08:42:00,Birth Certificate,Friday,8,11,4.7,20.3
11778,2024-10-11 08:44:00,Welfare Scheme Application,Friday,8,3,17.3,22.2
11779,2024-10-11 08:55:00,Community Certificate,Friday,8,3,9.8,13.5
11780,2024-10-11 08:56:00,Birth Certificate,Friday,8,3,6.0,11.6
11781,2024-10-11 09:03:00,Income Certificate,Friday,9,14,7.5,37.3
11782,2024-10-11 09:09:00,Income Certificate,Friday,9,15,7.8,51.0
11783,2024-10-11 09:10:00,Community Certificate,Friday,9,12,9.1,36.7
11784,2024-10-11 09:11:00,Residence Certificate,Friday,9,13,5.5,51.8
11785,2024-10-11 09:24:00,Welfare Scheme Application,Friday,9,19,13.8,96.1
11786,2024-10-11 09:28:00,Community Certificate,Friday,9,14,9.3,55.6
11787,2024-10-11 09:29:00,Birth Certificate,Friday,9,19,5.2,62.4
11788,2024-10-11 09:31:00,Birth Certificate,Friday,9,21,4.3,92.1
11789,2024-10-11 09:32:00,Caste Certificate,Friday,9,15,10.2,62.4
11790,2024-10-11 09:35:00,Birth Certificate,Friday,9,12,4.5,36.1
11791,2024-10-11 09:41:00,Community Certificate,Friday,9,10,8.5,55.9
11792,2024-10-11 09:44:00,Income Certificate,Friday,9,11,9.1,67.2
11793,2024-10-11 09:52:00,Income Certificate,Friday,9,17,8.3,69.8
11794,2024-10-11 09:54:00,Community Certificate,Friday,9,16,8.9,62.5
11795,2024-10-11 10:05:00,Welfare Scheme Application,Friday,10,17,15.3,85.2
11796,2024-10-11 10:17:00,Welfare Scheme Application,Friday,10,19,13.6,108.0
11797,2024-10-11 10:19:00,Caste Certificate,Friday,10,25,9.3,126.7
11798,2024-10-11 10:22:00,Residence Certificate,Friday,10,19,5.7,64.2
11799,2024-10-11 10:26:00,Caste Certificate,Friday,10,15,10.1,48.8
11800,2024-10-11 10:30:00,Birth Certificate,Friday,10,17,5.0,59.5
11801,2024-10-11 10:32:00,Birth Certificate,Friday,10,20,5.6,56.2
11802,2024-10-11 10:37:00,Birth Certificate,Friday,10,15,5.0,51.2
11803,2024-10-11 10:39:00,Birth Certificate,Friday,10,20,4.9,62.7
11804,2024-10-11 11:05:00,Income Certificate,Friday,11,16,7.6,57.3
11805,2024-10-11 11:27:00,Caste Certificate,Friday,11,17,10.9,76.5
11806,2024-10-11 11:36:00,Income Certificate,Friday,11,14,7.4,64.8
11807,2024-10-11 11:43:00,Birth Certificate,Friday,11,11,4.8,46.1
11808,2024-10-11 11:43:00,Welfare Scheme Application,Friday,11,19,18.2,76.2
11809,2024-10-11 11:46:00,Community Certificate,Friday,11,13,8.8,55.9
11810,2024-10-11 12:19:00,Welfare Scheme Application,Friday,12,2,15.1,9.2
11811,2024-10-11 12:37:00,Income Certificate,Friday,12,7,8.9,18.1
11812,2024-10-11 12:51:00,Caste Certificate,Friday,12,3,11.6,8.2
11813,2024-10-11 13:13:00,Residence Certificate,Friday,13,10,5.6,27.4
11814,2024-10-11 13:24:00,Community Certificate,Friday,13,9,10.8,26.9
11815,2024-10-11 13:26:00,Income Certificate,Friday,13,11,8.7,31.2
11816,2024-10-11 13:38:00,Community Certificate,Friday,13,8,9.7,26.9
11817,2024-10-11 14:10:00,Caste Certificate,Friday,14,17,11.7,92.2
11818,2024-10-11 14:13:00,Income Certificate,Friday,14,13,8.8,58.3
11819,2024-10-11 14:35:00,Welfare Scheme Application,Friday,14,17,12.5,74.2
11820,2024-10-11 14:36:00,Birth Certificate,Friday,14,10,4.6,25.6
11821,2024-10-11 14:47:00,Birth Certificate,Friday,14,16,4.9,53.4
11822,2024-10-11 15:05:00,Birth Certificate,Friday,15,14,4.0,50.0
11823,2024-10-11 16:20:00,Residence Certificate,Friday,16,7,6.5,24.9
11824,2024-10-11 16:41:00,Caste Certificate,Friday,16,5,10.4,18.4
11825,2024-10-11 16:44:00,Income Certificate,Friday,16,3,9.0,14.2
11826,2024-10-11 17:28:00,Income Certificate,Friday,17,5,8.0,13.3
11827,2024-10-11 17:30:00,Income Certificate,Friday,17,5,9.3,22.6
11828,2024-10-14 08:33:00,Birth Certificate,Monday,8,20,5.4,70.8
11829,2024-10-14 09:08:00,Income Certificate,Monday,9,24,8.7,170.6
11830,2024-10-14 09:08:00,Income Certificate,Monday,9,16,7.6,85.1
11831,2024-10-14 09:12:00,Community Certificate,Monday,9,17,9.0,50.7
11832,2024-10-14 09:15:00,Residence Certificate,Monday,9,19,5.9,119.7
11833,2024-10-14 09:17:00,Income Certificate,Monday,9,28,7.6,117.1
11834,2024-10-14 09:24:00,Caste Certificate,Monday,9,17,10.7,71.7
11835,2024-10-14 09:53:00,Income Certificate,Monday,9,27,8.5,180.0
11836,2024-10-14 10:03:00,Welfare Scheme Application,Monday,10,26,17.1,161.2
11837,2024-10-14 10:09:00,Income Certificate,Monday,10,26,8.1,133.3
11838,2024-10-14 10:12:00,Caste Certificate,Monday,10,24,9.9,114.2
11839,2024-10-14 10:14:00,Income Certificate,Monday,10,33,8.3,180.0
11840,2024-10-14 10:19:00,Income Certificate,Monday,10,30,7.4,161.6
11841,2024-10-14 10:29:00,Birth Certificate,Monday,10,26,4.8,110.4
11842,2024-10-14 10:43:00,Welfare Scheme Application,Monday,10,26,19.9,180.0
11843,2024-10-14 10:48:00,Income Certificate,Monday,10,20,6.7,104.1
11844,2024-10-14 10:51:00,Caste Certificate,Monday,10,24,11.3,149.1
11845,2024-10-14 11:21:00,Income Certificate,Monday,11,15,7.9,85.6
11846,2024-10-14 11:21:00,Community Certificate,Monday,11,15,8.7,59.7
11847,2024-10-14 11:36:00,Birth Certificate,Monday,11,23,5.3,87.6
11848,2024-10-14 11:39:00,Income Certificate,Monday,11,21,9.0,113.4
11849,2024-10-14 11:49:00,Income Certificate,Monday,11,23,8.3,99.3
11850,2024-10-14 12:35:00,Community Certificate,Monday,12,7,9.5,29.9
11851,2024-10-14 12:36:00,Welfare Scheme Application,Monday,12,5,15.4,33.4
11852,2024-10-14 13:02:00,Community Certificate,Monday,13,9,9.5,36.5
11853,2024-10-14 13:13:00,Income Certificate,Monday,13,8,8.4,27.4
11854,2024-10-14 13:18:00,Community Certificate,Monday,13,7,9.3,21.6
11855,2024-10-14 13:41:00,Residence Certificate,Monday,13,12,6.8,40.6
11856,2024-10-14 13:50:00,Welfare Scheme Application,Monday,13,9,16.3,32.2
11857,2024-10-14 14:06:00,Birth Certificate,Monday,14,18,4.8,52.1
11858,2024-10-14 14:19:00,Community Certificate,Monday,14,26,9.4,96.3
11859,2024-10-14 14:29:00,Community Certificate,Monday,14,18,8.9,79.3
11860,2024-10-14 14:36:00,Community Certificate,Monday,14,20,8.7,101.9
11861,2024-10-14 14:59:00,Residence Certificate,Monday,14,15,5.9,55.5
11862,2024-10-14 15:03:00,Residence Certificate,Monday,15,17,5.8,83.8
11863,2024-10-14 15:20:00,Birth Certificate,Monday,15,14,5.1,44.1
11864,2024-10-14 15:22:00,Birth Certificate,Monday,15,20,5.0,47.0
11865,2024-10-14 15:25:00,Income Certificate,Monday,15,16,8.0,50.9
11866,2024-10-14 15:31:00,Welfare Scheme Application,Monday,15,12,16.6,54.5
11867,2024-10-14 15:37:00,Income Certificate,Monday,15,16,8.4,71.1
11868,2024-10-14 15:44:00,Residence Certificate,Monday,15,18,6.4,58.8
